Tag	Count
Untagged	299995
8376	hopopt	1
13711	icmp	1
26066	hopopt	1
49342	hopopt	1
18562	igmp	1
33293	icmp	1
39782	tcp	1
12108	icmp	1
44355	igmp	1
14745	udp	1
18161	udp	1
28558	igmp	1
48114	tcp	1
44971	icmp	1
36178	igmp	1
27716	hopopt	1
5131	icmp	1
6326	igmp	1
22583	igmp	1
18627	igmp	1
33669	hopopt	1
6870	icmp	1
12699	udp	1
54895	icmp	1
31105	hopopt	1
56305	udp	1
26910	hopopt	1
22581	tcp	1
13183	tcp	1
31149	udp	1
42782	icmp	1
9877	igmp	1
13102	igmp	1
49823	igmp	1
48693	tcp	1
57512	tcp	1
20254	hopopt	1
33886	hopopt	1
17568	icmp	1
59902	hopopt	1
794	icmp	1
22189	tcp	1
27167	udp	1
50244	hopopt	1
10470	igmp	1
37285	udp	1
55961	igmp	1
29798	igmp	1
5639	hopopt	1
10879	igmp	1
29344	icmp	1
54023	tcp	1
24065	igmp	1
39204	icmp	1
10300	tcp	1
53574	hopopt	1
13670	tcp	1
29272	icmp	1
9768	hopopt	1
42854	icmp	1
50675	icmp	1
28221	igmp	1
22238	udp	1
29449	udp	1
3911	hopopt	1
15952	tcp	1
24976	hopopt	1
39295	tcp	1
21180	icmp	1
36295	hopopt	1
31587	tcp	1
38833	icmp	1
50501	igmp	1
8709	igmp	1
9423	icmp	1
13276	icmp	1
29545	icmp	1
52785	icmp	1
8443	igmp	1
16517	igmp	1
24338	igmp	1
49388	igmp	1
40275	tcp	1
30429	udp	1
41334	hopopt	1
7241	icmp	1
21589	icmp	1
38847	udp	1
2210	udp	1
27227	icmp	1
35048	icmp	1
53844	igmp	1
25775	hopopt	1
59826	igmp	1
51327	tcp	1
17156	hopopt	1
2662	igmp	1
8593	hopopt	1
8300	igmp	1
30469	igmp	1
8677	tcp	1
58510	hopopt	1
36626	hopopt	1
42321	tcp	1
54966	hopopt	1
56945	hopopt	1
47146	hopopt	1
42173	igmp	1
49125	hopopt	1
24863	udp	1
19341	icmp	1
27162	icmp	1
49135	icmp	1
2268	hopopt	1
12989	igmp	1
15465	udp	1
30814	hopopt	1
12580	igmp	1
48155	igmp	1
18884	udp	1
54259	udp	1
46732	udp	1
51378	hopopt	1
30060	igmp	1
9161	tcp	1
17303	icmp	1
41621	icmp	1
12478	hopopt	1
25824	icmp	1
4860	tcp	1
1675	icmp	1
4216	igmp	1
4232	tcp	1
24875	icmp	1
15329	hopopt	1
51734	igmp	1
35937	igmp	1
2186	tcp	1
54267	icmp	1
15212	igmp	1
779	tcp	1
32154	tcp	1
56850	udp	1
29936	tcp	1
47089	icmp	1
19818	tcp	1
38480	udp	1
58079	igmp	1
43800	tcp	1
35086	udp	1
37774	igmp	1
38236	hopopt	1
24693	igmp	1
15546	hopopt	1
33799	udp	1
12216	hopopt	1
5307	udp	1
32913	tcp	1
20749	tcp	1
47452	udp	1
37334	udp	1
15680	tcp	1
4505	hopopt	1
30867	tcp	1
1403	icmp	1
18548	hopopt	1
32383	hopopt	1
46683	tcp	1
24947	icmp	1
45270	icmp	1
40985	tcp	1
14419	hopopt	1
35234	hopopt	1
36814	igmp	1
10808	udp	1
8634	hopopt	1
17231	icmp	1
31636	tcp	1
26447	udp	1
10542	igmp	1
36651	icmp	1
32356	tcp	1
10614	igmp	1
22238	tcp	1
17769	icmp	1
25727	udp	1
16329	udp	1
39363	hopopt	1
35845	udp	1
16172	igmp	1
41754	tcp	1
41115	icmp	1
45342	icmp	1
51872	tcp	1
42474	tcp	1
40180	udp	1
45963	udp	1
2118	icmp	1
32121	hopopt	1
36565	udp	1
9949	igmp	1
34685	hopopt	1
24966	igmp	1
41601	udp	1
37285	tcp	1
1371	udp	1
27499	icmp	1
55371	udp	1
21469	tcp	1
25680	icmp	1
54358	igmp	1
59711	tcp	1
36742	igmp	1
8009	igmp	1
33558	hopopt	1
58035	hopopt	1
5468	icmp	1
36409	hopopt	1
37798	hopopt	1
33566	icmp	1
22990	hopopt	1
38611	udp	1
42829	udp	1
44628	igmp	1
34402	tcp	1
17111	hopopt	1
51806	igmp	1
17677	udp	1
25004	tcp	1
50393	tcp	1
25678	tcp	1
30298	hopopt	1
29213	udp	1
10049	udp	1
18283	hopopt	1
47515	hopopt	1
13238	igmp	1
13976	icmp	1
55527	igmp	1
38905	icmp	1
32203	udp	1
56900	hopopt	1
56332	igmp	1
5580	tcp	1
19723	udp	1
40744	icmp	1
6229	udp	1
26719	udp	1
30132	igmp	1
56241	icmp	1
19867	igmp	1
15170	hopopt	1
50066	igmp	1
43041	tcp	1
39820	igmp	1
47641	igmp	1
57665	tcp	1
48267	tcp	1
47250	udp	1
38706	tcp	1
9210	udp	1
18490	igmp	1
29308	tcp	1
7566	igmp	1
4916	igmp	1
28843	hopopt	1
30556	hopopt	1
53832	hopopt	1
13166	igmp	1
45299	tcp	1
59501	icmp	1
21525	icmp	1
30772	udp	1
12463	udp	1
19939	igmp	1
47345	tcp	1
33301	icmp	1
4681	icmp	1
57371	igmp	1
17808	udp	1
6254	igmp	1
4851	igmp	1
26790	udp	1
17392	udp	1
17414	hopopt	1
45595	igmp	1
40858	hopopt	1
14043	hopopt	1
11743	udp	1
32261	udp	1
22700	udp	1
43010	hopopt	1
33038	hopopt	1
47725	icmp	1
957	igmp	1
56186	tcp	1
36368	hopopt	1
39739	hopopt	1
45667	igmp	1
43272	hopopt	1
51098	igmp	1
14117	tcp	1
21861	udp	1
56743	tcp	1
44465	icmp	1
53228	icmp	1
22655	igmp	1
18541	hopopt	1
12289	igmp	1
12036	icmp	1
14419	icmp	1
50461	hopopt	1
2091	udp	1
14412	hopopt	1
38489	igmp	1
684	udp	1
15288	hopopt	1
13930	udp	1
17049	udp	1
11020	tcp	1
4753	icmp	1
32689	icmp	1
23350	udp	1
45414	icmp	1
58232	tcp	1
2309	hopopt	1
11979	tcp	1
33076	tcp	1
21778	igmp	1
30204	igmp	1
23515	tcp	1
38054	udp	1
577	tcp	1
22492	icmp	1
1134	hopopt	1
43920	igmp	1
3974	igmp	1
47547	tcp	1
16957	udp	1
7131	igmp	1
50950	tcp	1
49829	udp	1
56	icmp	1
48692	icmp	1
44447	hopopt	1
44520	tcp	1
11041	hopopt	1
52520	icmp	1
24165	tcp	1
35122	tcp	1
21601	hopopt	1
33638	icmp	1
41459	icmp	1
39529	igmp	1
34638	udp	1
13892	igmp	1
21863	hopopt	1
40816	icmp	1
53882	udp	1
51891	hopopt	1
9446	tcp	1
50830	hopopt	1
11665	icmp	1
15849	hopopt	1
44484	udp	1
13302	udp	1
22727	igmp	1
24149	icmp	1
59682	igmp	1
34431	igmp	1
14604	tcp	1
46012	hopopt	1
2195	hopopt	1
15140	igmp	1
33927	hopopt	1
54195	icmp	1
56578	icmp	1
2299	igmp	1
38149	tcp	1
1747	icmp	1
17931	icmp	1
25752	icmp	1
41552	tcp	1
58504	tcp	1
56945	tcp	1
37132	udp	1
42317	igmp	1
46544	igmp	1
54903	icmp	1
25848	hopopt	1
18028	hopopt	1
52001	udp	1
23026	igmp	1
482	udp	1
58878	hopopt	1
11256	udp	1
53526	udp	1
44128	udp	1
56091	udp	1
47978	igmp	1
56404	igmp	1
33482	igmp	1
26211	tcp	1
20654	udp	1
46530	udp	1
45679	icmp	1
47887	icmp	1
49051	igmp	1
52877	udp	1
8546	icmp	1
35683	icmp	1
58949	igmp	1
18	igmp	1
59047	igmp	1
46745	igmp	1
8879	tcp	1
5001	hopopt	1
27026	tcp	1
44144	hopopt	1
2305	udp	1
49106	tcp	1
18813	tcp	1
49734	udp	1
41114	tcp	1
22081	hopopt	1
53299	icmp	1
7911	udp	1
1501	igmp	1
20201	igmp	1
6585	udp	1
37772	udp	1
28539	icmp	1
1857	igmp	1
7404	igmp	1
57178	tcp	1
35139	igmp	1
50766	igmp	1
6390	hopopt	1
24077	icmp	1
41296	igmp	1
41031	hopopt	1
34081	tcp	1
9612	igmp	1
52249	tcp	1
44805	udp	1
40219	icmp	1
8677	udp	1
43595	hopopt	1
3653	tcp	1
24239	hopopt	1
36929	hopopt	1
10788	icmp	1
55643	udp	1
20382	udp	1
10441	udp	1
44046	udp	1
37347	igmp	1
57383	icmp	1
43932	icmp	1
36424	tcp	1
16335	icmp	1
7234	udp	1
22676	tcp	1
54969	udp	1
21343	hopopt	1
1066	igmp	1
21126	hopopt	1
51747	hopopt	1
8808	tcp	1
51434	udp	1
25143	igmp	1
26080	tcp	1
58373	udp	1
30741	icmp	1
17487	tcp	1
23979	icmp	1
53216	igmp	1
26885	tcp	1
6514	udp	1
24456	hopopt	1
51552	icmp	1
16931	hopopt	1
4136	hopopt	1
25360	tcp	1
53444	udp	1
38587	tcp	1
1584	igmp	1
45536	hopopt	1
9506	hopopt	1
1738	udp	1
25733	igmp	1
33554	igmp	1
23473	hopopt	1
20284	icmp	1
31625	hopopt	1
28000	hopopt	1
34534	icmp	1
45822	tcp	1
56363	udp	1
46901	hopopt	1
31346	igmp	1
13278	tcp	1
37937	icmp	1
50512	tcp	1
40547	tcp	1
28467	icmp	1
31149	tcp	1
13439	igmp	1
17685	igmp	1
17441	tcp	1
52047	udp	1
50694	igmp	1
41012	igmp	1
43050	igmp	1
7782	hopopt	1
57300	igmp	1
3748	udp	1
25934	igmp	1
47985	tcp	1
54697	tcp	1
12953	hopopt	1
43479	udp	1
50403	icmp	1
15477	igmp	1
31890	icmp	1
8726	tcp	1
34768	igmp	1
26285	icmp	1
57025	tcp	1
52806	udp	1
6598	igmp	1
29189	tcp	1
50764	hopopt	1
46472	igmp	1
8049	tcp	1
51898	hopopt	1
29977	hopopt	1
28729	tcp	1
29700	udp	1
2643	icmp	1
2979	tcp	1
20513	tcp	1
48649	hopopt	1
27181	igmp	1
11115	tcp	1
43408	udp	1
23007	icmp	1
20097	udp	1
41803	igmp	1
22518	hopopt	1
41095	igmp	1
26586	hopopt	1
42154	icmp	1
6716	tcp	1
53877	hopopt	1
80	tcp	1
54105	icmp	1
38308	icmp	1
57463	tcp	1
56313	icmp	1
59929	icmp	1
44699	igmp	1
56576	hopopt	1
10823	hopopt	1
35736	igmp	1
14088	hopopt	1
59188	tcp	1
21423	udp	1
54259	tcp	1
52534	tcp	1
39154	tcp	1
20557	icmp	1
31619	igmp	1
11828	igmp	1
13719	hopopt	1
39385	igmp	1
11159	icmp	1
48783	igmp	1
14745	tcp	1
6091	icmp	1
16672	udp	1
19069	igmp	1
16536	icmp	1
51461	igmp	1
56494	igmp	1
5901	udp	1
11561	hopopt	1
33624	hopopt	1
34099	icmp	1
43136	tcp	1
44290	igmp	1
42952	igmp	1
9723	hopopt	1
55818	hopopt	1
3785	icmp	1
48065	tcp	1
10300	udp	1
48552	tcp	1
56056	hopopt	1
3002	hopopt	1
39040	hopopt	1
9695	icmp	1
27978	hopopt	1
2446	udp	1
28830	icmp	1
23623	igmp	1
35986	udp	1
42036	udp	1
16029	hopopt	1
37074	igmp	1
26588	udp	1
21659	udp	1
3395	hopopt	1
23532	igmp	1
32261	icmp	1
6417	icmp	1
803	udp	1
31587	udp	1
59947	tcp	1
38491	hopopt	1
22189	udp	1
3014	icmp	1
22330	icmp	1
27167	tcp	1
2034	igmp	1
21350	igmp	1
39275	icmp	1
59138	icmp	1
5142	udp	1
29912	hopopt	1
522	icmp	1
11919	igmp	1
12736	hopopt	1
17949	udp	1
43497	icmp	1
5449	igmp	1
29068	hopopt	1
25442	tcp	1
39101	igmp	1
23188	igmp	1
29082	udp	1
35496	hopopt	1
57559	hopopt	1
28374	udp	1
3512	tcp	1
48693	udp	1
39913	tcp	1
26009	udp	1
58676	igmp	1
39295	udp	1
10626	icmp	1
29581	hopopt	1
12834	icmp	1
3611	igmp	1
35407	udp	1
34107	hopopt	1
44200	icmp	1
16044	tcp	1
42321	udp	1
15568	igmp	1
16531	tcp	1
10974	tcp	1
8331	hopopt	1
56210	udp	1
54704	hopopt	1
44609	icmp	1
4787	hopopt	1
22739	icmp	1
7494	igmp	1
8644	igmp	1
30334	udp	1
48895	tcp	1
30821	udp	1
34840	tcp	1
18884	tcp	1
54286	igmp	1
12025	udp	1
13730	igmp	1
2210	tcp	1
47713	igmp	1
36107	igmp	1
9161	udp	1
27452	tcp	1
751	hopopt	1
34620	hopopt	1
23256	hopopt	1
45319	hopopt	1
12470	icmp	1
18054	tcp	1
14134	igmp	1
34443	icmp	1
26720	icmp	1
59591	icmp	1
39782	udp	1
51008	igmp	1
2006	hopopt	1
48824	tcp	1
29841	udp	1
36850	tcp	1
39426	tcp	1
59162	hopopt	1
531	udp	1
42063	icmp	1
31437	igmp	1
19818	udp	1
25727	tcp	1
53125	igmp	1
28520	hopopt	1
20375	icmp	1
45335	tcp	1
12433	hopopt	1
36379	igmp	1
54229	hopopt	1
53825	icmp	1
33799	tcp	1
58351	icmp	1
39426	udp	1
45839	hopopt	1
58186	hopopt	1
45963	tcp	1
41662	hopopt	1
8851	hopopt	1
32166	hopopt	1
59728	icmp	1
39497	udp	1
46647	icmp	1
40406	tcp	1
4860	udp	1
57709	igmp	1
24958	tcp	1
31008	tcp	1
55879	udp	1
27971	hopopt	1
7578	icmp	1
48895	udp	1
30359	icmp	1
19024	hopopt	1
8441	tcp	1
57474	icmp	1
32223	icmp	1
37256	igmp	1
9587	udp	1
23805	igmp	1
16329	tcp	1
38398	icmp	1
41754	udp	1
58813	hopopt	1
52248	igmp	1
36565	tcp	1
5831	icmp	1
46732	tcp	1
20749	udp	1
37334	tcp	1
52071	hopopt	1
38126	icmp	1
25045	icmp	1
30062	udp	1
756	igmp	1
51662	igmp	1
42770	igmp	1
16957	tcp	1
46683	udp	1
32314	igmp	1
40985	udp	1
44900	icmp	1
23570	icmp	1
35592	igmp	1
56896	tcp	1
32356	udp	1
5675	tcp	1
14407	igmp	1
53916	igmp	1
11086	hopopt	1
20774	hopopt	1
57665	udp	1
55184	hopopt	1
39975	icmp	1
47796	icmp	1
41551	hopopt	1
16445	igmp	1
25678	udp	1
38409	udp	1
1766	igmp	1
49600	hopopt	1
42837	hopopt	1
1371	tcp	1
55371	tcp	1
8371	igmp	1
26111	igmp	1
44664	hopopt	1
19723	tcp	1
23858	udp	1
6229	tcp	1
24765	igmp	1
32586	igmp	1
11684	igmp	1
20110	igmp	1
29617	icmp	1
48874	igmp	1
16938	hopopt	1
59169	hopopt	1
15027	udp	1
5521	hopopt	1
14218	icmp	1
22039	icmp	1
35279	hopopt	1
12743	icmp	1
47498	tcp	1
40835	igmp	1
10492	hopopt	1
47440	igmp	1
48267	udp	1
53054	hopopt	1
41977	icmp	1
35750	udp	1
9210	tcp	1
18464	icmp	1
50393	udp	1
47807	udp	1
21646	hopopt	1
43709	hopopt	1
54733	tcp	1
41186	icmp	1
12561	icmp	1
6397	hopopt	1
41601	tcp	1
53681	icmp	1
32203	tcp	1
48083	igmp	1
120	hopopt	1
21252	icmp	1
33728	tcp	1
4232	udp	1
24912	udp	1
22421	icmp	1
1300	tcp	1
52182	hopopt	1
14172	icmp	1
15514	udp	1
24759	hopopt	1
16418	hopopt	1
59390	tcp	1
20471	hopopt	1
51765	tcp	1
32497	udp	1
27862	icmp	1
20097	tcp	1
17496	icmp	1
2526	hopopt	1
37102	hopopt	1
38924	igmp	1
26352	udp	1
32261	tcp	1
14188	udp	1
58232	udp	1
41854	hopopt	1
17504	icmp	1
20654	tcp	1
54697	udp	1
17594	igmp	1
54461	tcp	1
45299	udp	1
431	icmp	1
11775	igmp	1
14117	udp	1
54468	icmp	1
24500	igmp	1
59689	hopopt	1
20026	tcp	1
13936	hopopt	1
4780	hopopt	1
48167	icmp	1
58860	udp	1
42534	hopopt	1
33823	udp	1
45063	tcp	1
24425	udp	1
56131	igmp	1
22715	hopopt	1
47666	hopopt	1
41267	udp	1
59319	tcp	1
41895	udp	1
44518	icmp	1
29435	igmp	1
53357	hopopt	1
59806	tcp	1
10606	hopopt	1
29526	igmp	1
42367	tcp	1
23099	udp	1
23097	igmp	1
55300	tcp	1
17441	udp	1
23350	tcp	1
31294	hopopt	1
11979	udp	1
44427	igmp	1
52948	igmp	1
40037	icmp	1
44192	icmp	1
17322	igmp	1
50493	igmp	1
30511	hopopt	1
32405	icmp	1
5358	igmp	1
30650	icmp	1
23888	igmp	1
40135	igmp	1
14947	udp	1
49751	igmp	1
34100	hopopt	1
6115	hopopt	1
28221	tcp	1
44520	udp	1
39891	igmp	1
5047	tcp	1
8455	icmp	1
27451	hopopt	1
32984	udp	1
50665	udp	1
11866	icmp	1
32488	icmp	1
58858	igmp	1
49842	icmp	1
51967	tcp	1
26211	udp	1
38887	hopopt	1
59047	tcp	1
14399	igmp	1
46530	tcp	1
32913	udp	1
40593	hopopt	1
23515	udp	1
49462	udp	1
14997	hopopt	1
33235	hopopt	1
16022	hopopt	1
23707	icmp	1
31528	icmp	1
4072	igmp	1
14872	icmp	1
13608	hopopt	1
9718	udp	1
18373	icmp	1
26194	icmp	1
37132	tcp	1
35122	udp	1
44990	igmp	1
55811	hopopt	1
26985	icmp	1
35411	icmp	1
43232	icmp	1
34638	tcp	1
19933	hopopt	1
43141	igmp	1
23586	udp	1
56359	hopopt	1
11256	tcp	1
11743	tcp	1
41886	icmp	1
50312	icmp	1
11995	hopopt	1
26902	icmp	1
42569	tcp	1
26811	igmp	1
52374	hopopt	1
55254	igmp	1
14604	udp	1
51313	hopopt	1
4373	udp	1
14081	icmp	1
47524	icmp	1
55345	icmp	1
57009	igmp	1
1879	udp	1
46968	udp	1
24128	hopopt	1
39801	icmp	1
50950	udp	1
41712	igmp	1
41552	udp	1
44591	udp	1
53590	icmp	1
58504	udp	1
32154	udp	1
35193	udp	1
49106	udp	1
16970	igmp	1
8631	tcp	1
25771	icmp	1
8808	udp	1
52630	igmp	1
6585	tcp	1
39616	tcp	1
55163	icmp	1
26257	tcp	1
18054	udp	1
10516	icmp	1
775	igmp	1
34081	udp	1
30113	igmp	1
16542	hopopt	1
47688	tcp	1
44805	tcp	1
31446	tcp	1
58575	udp	1
54923	tcp	1
35799	hopopt	1
45525	tcp	1
107	hopopt	1
43459	icmp	1
22220	icmp	1
33361	udp	1
54449	igmp	1
25537	tcp	1
40926	igmp	1
19155	hopopt	1
30041	igmp	1
46628	icmp	1
16139	tcp	1
45271	hopopt	1
23243	udp	1
43387	icmp	1
3948	icmp	1
29588	hopopt	1
52702	igmp	1
58332	icmp	1
36905	igmp	1
1912	hopopt	1
51434	tcp	1
7669	icmp	1
7911	tcp	1
55831	hopopt	1
35655	tcp	1
59901	udp	1
14093	udp	1
35573	igmp	1
22048	tcp	1
57428	hopopt	1
26885	udp	1
5112	igmp	1
16767	udp	1
51702	hopopt	1
44374	icmp	1
11510	igmp	1
40844	tcp	1
4935	icmp	1
26975	hopopt	1
25026	icmp	1
49276	hopopt	1
51643	igmp	1
1068	hopopt	1
51715	igmp	1
44046	tcp	1
58944	hopopt	1
43822	icmp	1
10898	icmp	1
5040	igmp	1
11789	tcp	1
54815	hopopt	1
17413	igmp	1
54164	tcp	1
28649	icmp	1
3950	tcp	1
52267	igmp	1
55508	igmp	1
23491	udp	1
17487	udp	1
13257	igmp	1
56879	hopopt	1
22129	hopopt	1
32013	tcp	1
35029	igmp	1
17934	hopopt	1
11609	hopopt	1
36127	tcp	1
52782	udp	1
3876	icmp	1
11210	udp	1
31100	igmp	1
22058	icmp	1
5770	udp	1
22470	hopopt	1
38801	udp	1
8390	igmp	1
35774	igmp	1
57558	tcp	1
25868	tcp	1
4125	igmp	1
32686	hopopt	1
2889	icmp	1
8049	udp	1
10346	tcp	1
2979	udp	1
6609	udp	1
3368	udp	1
55181	udp	1
36222	tcp	1
25843	icmp	1
341	udp	1
59295	udp	1
1694	icmp	1
19628	tcp	1
47615	icmp	1
3509	hopopt	1
43231	udp	1
25583	hopopt	1
55091	icmp	1
11884	tcp	1
41411	tcp	1
9703	hopopt	1
80	udp	1
33391	igmp	1
24722	udp	1
59604	tcp	1
15324	udp	1
40581	icmp	1
9117	hopopt	1
52877	tcp	1
38742	icmp	1
43479	tcp	1
57552	hopopt	1
39801	igmp	1
22143	tcp	1
14244	igmp	1
41712	icmp	1
43574	tcp	1
2648	udp	1
57799	igmp	1
45620	tcp	1
27121	udp	1
48129	hopopt	1
13620	igmp	1
46829	icmp	1
14307	tcp	1
55364	icmp	1
20908	hopopt	1
1493	icmp	1
27062	hopopt	1
21687	igmp	1
33266	udp	1
24928	igmp	1
34787	igmp	1
13866	icmp	1
26966	icmp	1
53692	tcp	1
50584	igmp	1
35312	udp	1
3066	igmp	1
58670	udp	1
40109	icmp	1
10974	udp	1
49272	udp	1
13794	icmp	1
26980	udp	1
43792	hopopt	1
6680	tcp	1
24856	igmp	1
20216	tcp	1
10217	hopopt	1
12198	igmp	1
3133	hopopt	1
44294	tcp	1
4053	igmp	1
34176	tcp	1
23797	icmp	1
23705	tcp	1
58042	tcp	1
3264	hopopt	1
18109	igmp	1
52972	tcp	1
10348	hopopt	1
55548	tcp	1
21659	tcp	1
42664	udp	1
28323	hopopt	1
18397	tcp	1
28454	hopopt	1
48919	tcp	1
4662	icmp	1
53444	tcp	1
57463	udp	1
45433	icmp	1
37665	tcp	1
24779	hopopt	1
36560	igmp	1
5901	tcp	1
33729	icmp	1
49639	tcp	1
58533	icmp	1
37622	hopopt	1
5922	icmp	1
48065	udp	1
52066	igmp	1
28267	tcp	1
36632	igmp	1
49732	igmp	1
9884	udp	1
59142	udp	1
40338	hopopt	1
23869	igmp	1
20519	icmp	1
42036	tcp	1
40469	hopopt	1
44446	icmp	1
11446	udp	1
57546	icmp	1
56222	igmp	1
5509	tcp	1
45160	icmp	1
27071	igmp	1
47550	igmp	1
26009	tcp	1
1766	icmp	1
36850	udp	1
18908	tcp	1
40204	tcp	1
11553	tcp	1
27795	tcp	1
13171	hopopt	1
46908	hopopt	1
34450	igmp	1
24784	icmp	1
33210	icmp	1
15367	igmp	1
15983	igmp	1
35846	igmp	1
12998	hopopt	1
1838	igmp	1
46532	hopopt	1
17582	udp	1
9256	tcp	1
32794	udp	1
23396	udp	1
46663	hopopt	1
54377	icmp	1
58278	tcp	1
14853	icmp	1
56150	icmp	1
22746	igmp	1
35299	hopopt	1
11068	icmp	1
11684	icmp	1
20110	icmp	1
27953	icmp	1
34935	tcp	1
4670	tcp	1
18813	udp	1
39219	hopopt	1
20844	udp	1
27452	udp	1
34859	igmp	1
4656	hopopt	1
32101	hopopt	1
33456	icmp	1
50441	hopopt	1
2552	icmp	1
4525	hopopt	1
48824	udp	1
20951	tcp	1
21506	icmp	1
25083	hopopt	1
13185	igmp	1
44710	udp	1
55436	igmp	1
35407	tcp	1
14563	hopopt	1
50310	hopopt	1
16044	udp	1
25570	icmp	1
5142	tcp	1
46778	udp	1
34751	hopopt	1
42264	icmp	1
14172	igmp	1
23387	hopopt	1
34882	hopopt	1
46563	igmp	1
30821	tcp	1
34840	udp	1
57052	hopopt	1
21423	tcp	1
53716	udp	1
57183	hopopt	1
25442	udp	1
38670	icmp	1
12025	tcp	1
44318	udp	1
46921	hopopt	1
24175	igmp	1
10879	udp	1
16354	icmp	1
2825	igmp	1
6508	igmp	1
39497	tcp	1
43289	udp	1
52014	icmp	1
16173	hopopt	1
7222	icmp	1
20997	udp	1
10003	udp	1
33728	udp	1
159	icmp	1
18694	tcp	1
6273	icmp	1
27416	igmp	1
12671	icmp	1
8441	udp	1
16673	hopopt	1
37609	hopopt	1
6395	udp	1
56487	icmp	1
18646	icmp	1
29708	igmp	1
52960	hopopt	1
59845	igmp	1
45335	udp	1
45140	hopopt	1
48783	icmp	1
39120	igmp	1
30287	icmp	1
12906	igmp	1
44615	udp	1
34271	tcp	1
12925	udp	1
41349	igmp	1
35217	udp	1
54733	udp	1
238	hopopt	1
2115	tcp	1
55962	hopopt	1
24610	igmp	1
11599	udp	1
51889	icmp	1
708	tcp	1
53053	igmp	1
48673	igmp	1
8896	hopopt	1
2743	tcp	1
16282	icmp	1
30062	tcp	1
24958	udp	1
26539	igmp	1
10697	igmp	1
1654	hopopt	1
18718	icmp	1
37956	icmp	1
5378	udp	1
38243	igmp	1
24325	hopopt	1
7424	udp	1
49660	icmp	1
6345	icmp	1
59028	igmp	1
59509	udp	1
36969	igmp	1
25170	tcp	1
51571	icmp	1
29457	hopopt	1
21564	udp	1
53863	icmp	1
48142	hopopt	1
57950	tcp	1
5721	icmp	1
6980	igmp	1
45405	hopopt	1
24912	tcp	1
42408	igmp	1
42971	igmp	1
38682	udp	1
19261	tcp	1
21434	icmp	1
57322	tcp	1
18937	hopopt	1
54112	igmp	1
4299	icmp	1
50050	tcp	1
50857	igmp	1
30036	hopopt	1
50096	udp	1
14925	icmp	1
44946	udp	1
55300	udp	1
25841	hopopt	1
40737	udp	1
12834	igmp	1
55700	hopopt	1
28836	udp	1
25915	igmp	1
44200	igmp	1
41031	igmp	1
57618	icmp	1
19438	udp	1
31981	igmp	1
36361	hopopt	1
12166	udp	1
52687	udp	1
41277	igmp	1
56669	icmp	1
26701	igmp	1
58686	hopopt	1
52694	icmp	1
30962	udp	1
4391	hopopt	1
3339	igmp	1
3702	igmp	1
27344	igmp	1
25452	hopopt	1
37	igmp	1
59485	tcp	1
8239	tcp	1
1300	udp	1
34515	icmp	1
15514	tcp	1
50227	udp	1
7150	icmp	1
29284	udp	1
531	tcp	1
56896	udp	1
11950	hopopt	1
9514	icmp	1
47498	udp	1
13730	icmp	1
27121	tcp	1
55573	hopopt	1
48518	hopopt	1
54812	icmp	1
42226	igmp	1
31339	udp	1
14932	hopopt	1
35067	icmp	1
13805	hopopt	1
16234	tcp	1
20026	udp	1
49978	icmp	1
20991	icmp	1
46129	igmp	1
37233	hopopt	1
39366	igmp	1
9248	hopopt	1
22379	tcp	1
58860	tcp	1
52619	hopopt	1
28077	udp	1
16862	tcp	1
8536	tcp	1
36106	hopopt	1
37495	hopopt	1
59390	udp	1
3522	hopopt	1
6609	tcp	1
28539	igmp	1
31908	tcp	1
36197	igmp	1
8728	icmp	1
41985	hopopt	1
28376	icmp	1
39438	igmp	1
9858	igmp	1
14188	tcp	1
35139	icmp	1
48855	igmp	1
42403	hopopt	1
28130	igmp	1
29403	udp	1
17676	hopopt	1
16426	igmp	1
3191	tcp	1
12127	icmp	1
49462	tcp	1
53254	udp	1
17140	icmp	1
30923	icmp	1
10788	igmp	1
18809	icmp	1
9786	igmp	1
1205	tcp	1
37475	udp	1
14947	tcp	1
7393	hopopt	1
22564	igmp	1
25868	udp	1
31777	tcp	1
22771	udp	1
57441	hopopt	1
6246	hopopt	1
45505	icmp	1
59319	udp	1
51765	udp	1
42880	igmp	1
42367	udp	1
10451	igmp	1
31092	icmp	1
49804	igmp	1
6098	udp	1
36755	udp	1
47006	igmp	1
16191	icmp	1
27357	udp	1
6436	icmp	1
54828	tcp	1
13373	udp	1
16153	hopopt	1
48129	icmp	1
46245	udp	1
31800	icmp	1
3215	udp	1
49645	hopopt	1
30631	udp	1
46873	udp	1
33104	hopopt	1
34493	hopopt	1
5119	hopopt	1
15026	hopopt	1
32641	tcp	1
44591	tcp	1
38756	hopopt	1
18737	icmp	1
44199	udp	1
45660	hopopt	1
15549	igmp	1
7329	tcp	1
37865	icmp	1
40085	tcp	1
30378	icmp	1
48927	igmp	1
32984	tcp	1
7721	udp	1
18718	udp	1
23586	tcp	1
54993	igmp	1
17772	tcp	1
50694	icmp	1
21233	udp	1
56115	tcp	1
1656	igmp	1
23973	hopopt	1
46968	tcp	1
19776	igmp	1
28202	igmp	1
30239	tcp	1
46274	hopopt	1
15477	icmp	1
19523	icmp	1
40109	udp	1
42082	icmp	1
25632	tcp	1
54069	tcp	1
39294	icmp	1
53597	udp	1
23243	tcp	1
35193	tcp	1
50929	igmp	1
40653	icmp	1
6857	udp	1
